time_s,envelope_a_v,envelope_b_v,error_signal
7.567200000000000315e-02,5.000000000000000000e-01,4.456293324817672818e-04,0.000000000000000000e+00
7.567999999999999727e-02,5.000000000000000000e-01,4.563010870506367667e-04,0.000000000000000000e+00
7.568799999999999140e-02,5.000000000000000000e-01,4.670990572632760518e-04,0.000000000000000000e+00
7.569599999999999940e-02,5.000000000000000000e-01,4.780232403914785877e-04,0.000000000000000000e+00
7.570399999999999352e-02,5.000000000000000000e-01,4.890736336751189128e-04,0.000000000000000000e+00
7.571200000000000152e-02,5.000000000000000000e-01,5.002502343222081649e-04,0.000000000000000000e+00
7.571999999999999564e-02,5.000000000000000000e-01,5.115530395087275473e-04,0.000000000000000000e+00
7.572799999999998977e-02,5.000000000000000000e-01,5.229820463790169072e-04,0.000000000000000000e+00
7.573599999999999777e-02,5.000000000000000000e-01,5.345372520453861576e-04,0.000000000000000000e+00
7.574399999999999189e-02,5.000000000000000000e-01,5.462186535881707883e-04,0.000000000000000000e+00
7.575199999999999989e-02,5.000000000000000000e-01,5.580262480561204441e-04,0.000000000000000000e+00
7.575999999999999401e-02,5.000000000000000000e-01,5.699600324656772798e-04,0.000000000000000000e+00
7.576800000000000201e-02,5.000000000000000000e-01,5.820200038018086275e-04,0.000000000000000000e+00
7.577599999999999614e-02,5.000000000000000000e-01,5.942061590173408625e-04,0.000000000000000000e+00
7.578399999999999026e-02,5.000000000000000000e-01,6.065184950332924707e-04,0.000000000000000000e+00
7.579199999999999826e-02,5.000000000000000000e-01,6.189570087388740482e-04,0.000000000000000000e+00
7.579999999999999238e-02,5.000000000000000000e-01,6.315216969912107459e-04,0.000000000000000000e+00
7.580800000000000038e-02,5.000000000000000000e-01,6.442125566158418692e-04,0.000000000000000000e+00
7.581599999999999451e-02,5.000000000000000000e-01,6.570295844061657675e-04,0.000000000000000000e+00
7.582400000000000251e-02,5.000000000000000000e-01,6.699727771238839225e-04,0.000000000000000000e+00
7.583199999999999663e-02,5.000000000000000000e-01,6.830421314986678816e-04,0.000000000000000000e+00
7.583999999999999075e-02,5.000000000000000000e-01,6.962376442283813027e-04,0.000000000000000000e+00
7.584799999999999875e-02,5.000000000000000000e-01,7.095593119791354653e-04,0.000000000000000000e+00
7.585599999999999288e-02,5.000000000000000000e-01,7.230071313849562031e-04,0.000000000000000000e+00
7.586400000000000088e-02,5.000000000000000000e-01,7.365810990481724829e-04,0.000000000000000000e+00
7.587199999999999500e-02,5.000000000000000000e-01,7.502812115390278258e-04,0.000000000000000000e+00
7.588000000000000300e-02,5.000000000000000000e-01,7.641074653961243968e-04,0.000000000000000000e+00
7.588799999999999712e-02,5.000000000000000000e-01,7.780598571260899377e-04,0.000000000000000000e+00
7.589599999999999125e-02,5.000000000000000000e-01,7.921383832036332784e-04,0.000000000000000000e+00
7.590399999999999925e-02,5.000000000000000000e-01,8.063430400717663815e-04,0.000000000000000000e+00
7.591199999999999337e-02,5.000000000000000000e-01,8.206738241413602530e-04,0.000000000000000000e+00
7.592000000000000137e-02,5.000000000000000000e-01,8.351307317917000539e-04,0.000000000000000000e+00
7.592799999999999550e-02,5.000000000000000000e-01,8.497137593700410108e-04,0.000000000000000000e+00
7.593600000000000350e-02,5.000000000000000000e-01,8.644229031917194384e-04,0.000000000000000000e+00
7.594399999999999762e-02,5.000000000000000000e-01,8.792581595403747841e-04,0.000000000000000000e+00
7.595199999999999174e-02,5.000000000000000000e-01,8.942195246677275833e-04,0.000000000000000000e+00
7.595999999999999974e-02,5.000000000000000000e-01,9.093069947935794595e-04,0.000000000000000000e+00
7.596799999999999387e-02,5.000000000000000000e-01,9.245205661059241464e-04,0.000000000000000000e+00
7.597600000000000187e-02,5.000000000000000000e-01,9.398602347608364660e-04,0.000000000000000000e+00
7.598399999999999599e-02,5.000000000000000000e-01,9.553259968825278392e-04,0.000000000000000000e+00
7.599199999999999011e-02,5.000000000000000000e-01,9.709178485634573086e-04,0.000000000000000000e+00
7.599999999999999811e-02,5.000000000000000000e-01,9.866357858642205159e-04,0.000000000000000000e+00
7.600799999999999224e-02,5.000000000000000000e-01,1.002479804813327657e-03,0.000000000000000000e+00
7.601600000000000024e-02,5.000000000000000000e-01,1.018449901407758595e-03,0.000000000000000000e+00
7.602399999999999436e-02,5.000000000000000000e-01,1.034546071612352236e-03,0.000000000000000000e+00
7.603200000000000236e-02,5.000000000000000000e-01,1.050768311360361640e-03,0.000000000000000000e+00
7.603999999999999648e-02,5.000000000000000000e-01,1.067116616552898911e-03,0.000000000000000000e+00
7.604799999999999061e-02,5.000000000000000000e-01,1.083590983059379287e-03,0.000000000000000000e+00
7.605599999999999861e-02,5.000000000000000000e-01,1.100191406717465625e-03,0.000000000000000000e+00
7.606399999999999273e-02,5.000000000000000000e-01,1.116917883332846362e-03,0.000000000000000000e+00
7.607200000000000073e-02,5.000000000000000000e-01,1.133770408679346531e-03,0.000000000000000000e+00
7.607999999999999485e-02,5.000000000000000000e-01,1.150748978498927766e-03,0.000000000000000000e+00
7.608800000000000285e-02,5.000000000000000000e-01,1.167853588501799322e-03,0.000000000000000000e+00
7.609599999999999698e-02,5.000000000000000000e-01,1.185084234366251543e-03,0.000000000000000000e+00
7.610399999999999110e-02,5.000000000000000000e-01,1.202440911738822393e-03,0.000000000000000000e+00
7.611199999999999910e-02,5.000000000000000000e-01,1.219923616234130925e-03,0.000000000000000000e+00
7.611999999999999322e-02,5.000000000000000000e-01,1.237532343434877280e-03,0.000000000000000000e+00
7.612800000000000122e-02,5.000000000000000000e-01,1.255267088892120242e-03,0.000000000000000000e+00
7.613599999999999535e-02,5.000000000000000000e-01,1.273127848124833150e-03,0.000000000000000000e+00
7.614400000000000335e-02,5.000000000000000000e-01,1.291114616620459010e-03,0.000000000000000000e+00
7.615199999999999747e-02,5.000000000000000000e-01,1.309227389834188848e-03,0.000000000000000000e+00
7.615999999999999159e-02,5.000000000000000000e-01,1.327466163189849890e-03,0.000000000000000000e+00
7.616799999999999959e-02,5.000000000000000000e-01,1.345830932079128406e-03,0.000000000000000000e+00
7.617599999999999372e-02,5.000000000000000000e-01,1.364321691861847263e-03,0.000000000000000000e+00
7.618400000000000172e-02,5.000000000000000000e-01,1.382938437866243486e-03,0.000000000000000000e+00
7.619199999999999584e-02,5.000000000000000000e-01,1.401681165388524164e-03,0.000000000000000000e+00
7.619999999999998996e-02,5.000000000000000000e-01,1.420549869693032985e-03,0.000000000000000000e+00
7.620799999999999796e-02,5.000000000000000000e-01,1.439544546012416770e-03,0.000000000000000000e+00
7.621599999999999209e-02,5.000000000000000000e-01,1.458665189547514451e-03,0.000000000000000000e+00
7.622400000000000009e-02,5.000000000000000000e-01,1.477911795467190537e-03,0.000000000000000000e+00
7.623199999999999421e-02,5.000000000000000000e-01,1.497284358908612667e-03,0.000000000000000000e+00
7.624000000000000221e-02,5.000000000000000000e-01,1.516782874977029572e-03,0.000000000000000000e+00
7.624799999999999633e-02,5.000000000000000000e-01,1.536407338745937601e-03,0.000000000000000000e+00
7.625599999999999046e-02,5.000000000000000000e-01,1.556157745256969704e-03,0.000000000000000000e+00
7.626399999999999846e-02,5.000000000000000000e-01,1.576034089519895431e-03,0.000000000000000000e+00
7.627199999999999258e-02,5.000000000000000000e-01,1.596036366512842974e-03,0.000000000000000000e+00
7.628000000000000058e-02,5.000000000000000000e-01,1.616164571181966103e-03,0.000000000000000000e+00
7.628799999999999470e-02,5.000000000000000000e-01,1.636418698441555186e-03,0.000000000000000000e+00
7.629600000000000271e-02,5.000000000000000000e-01,1.656798743174259236e-03,0.000000000000000000e+00
7.630399999999999683e-02,5.000000000000000000e-01,1.677304700230697332e-03,0.000000000000000000e+00
7.631199999999999095e-02,5.000000000000000000e-01,1.697936564429847195e-03,0.000000000000000000e+00
7.631999999999999895e-02,5.000000000000000000e-01,1.718694330558934169e-03,0.000000000000000000e+00
7.632799999999999307e-02,5.000000000000000000e-01,1.739577993373153664e-03,0.000000000000000000e+00
7.633600000000000108e-02,5.000000000000000000e-01,1.760587547596059732e-03,0.000000000000000000e+00
7.634399999999999520e-02,5.000000000000000000e-01,1.781722987919232004e-03,0.000000000000000000e+00
7.635200000000000320e-02,5.000000000000000000e-01,1.802984309002719776e-03,0.000000000000000000e+00
7.635999999999999732e-02,5.000000000000000000e-01,1.824371505474375876e-03,0.000000000000000000e+00
7.636799999999999145e-02,5.000000000000000000e-01,1.845884571930633822e-03,0.000000000000000000e+00
7.637599999999999945e-02,5.000000000000000000e-01,1.867523502935952706e-03,0.000000000000000000e+00
7.638399999999999357e-02,5.000000000000000000e-01,1.889288293022983733e-03,0.000000000000000000e+00
7.639200000000000157e-02,5.000000000000000000e-01,1.911178936692570218e-03,0.000000000000000000e+00
7.639999999999999569e-02,5.000000000000000000e-01,1.933195428413747585e-03,0.000000000000000000e+00
7.640799999999998982e-02,5.000000000000000000e-01,1.955337762623854392e-03,0.000000000000000000e+00
7.641599999999999782e-02,5.000000000000000000e-01,1.977605933728365795e-03,0.000000000000000000e+00
7.642399999999999194e-02,5.000000000000000000e-01,1.999999936100893549e-03,0.000000000000000000e+00
7.643199999999999994e-02,5.000000000000000000e-01,2.022519764083463567e-03,0.000000000000000000e+00
7.643999999999999406e-02,5.000000000000000000e-01,2.045165411986016313e-03,0.000000000000000000e+00
7.644800000000000206e-02,5.000000000000000000e-01,2.067936874086961918e-03,0.000000000000000000e+00
7.645599999999999619e-02,5.000000000000000000e-01,2.090834144632791602e-03,0.000000000000000000e+00
7.646399999999999031e-02,5.000000000000000000e-01,2.113857217838188696e-03,0.000000000000000000e+00
7.647199999999999831e-02,5.000000000000000000e-01,2.137006087886195171e-03,0.000000000000000000e+00
7.647999999999999243e-02,5.000000000000000000e-01,2.160280748927878580e-03,0.000000000000000000e+00
7.648800000000000043e-02,5.000000000000000000e-01,2.183681195082720627e-03,0.000000000000000000e+00
7.649599999999999456e-02,5.000000000000000000e-01,2.207207420438228596e-03,0.000000000000000000e+00
7.650400000000000256e-02,5.000000000000000000e-01,2.230859419050323922e-03,0.000000000000000000e+00
7.651199999999999668e-02,5.000000000000000000e-01,2.254637184942953620e-03,0.000000000000000000e+00
7.651999999999999080e-02,5.000000000000000000e-01,2.278540712108367838e-03,0.000000000000000000e+00
7.652799999999999880e-02,5.000000000000000000e-01,2.302569994507175366e-03,0.000000000000000000e+00
7.653599999999999293e-02,5.000000000000000000e-01,2.326725026067955060e-03,0.000000000000000000e+00
7.654400000000000093e-02,5.000000000000000000e-01,2.351005800687810954e-03,0.000000000000000000e+00
7.655199999999999505e-02,5.000000000000000000e-01,2.375412312231761636e-03,0.000000000000000000e+00
7.656000000000000305e-02,5.000000000000000000e-01,2.399944554533295360e-03,0.000000000000000000e+00
7.656799999999999717e-02,5.000000000000000000e-01,2.424602521394036980e-03,0.000000000000000000e+00
7.657599999999999130e-02,5.000000000000000000e-01,2.449386206583803460e-03,0.000000000000000000e+00
7.658399999999999930e-02,5.000000000000000000e-01,2.474295603840770408e-03,0.000000000000000000e+00
7.659199999999999342e-02,5.000000000000000000e-01,2.499330706871250030e-03,0.000000000000000000e+00
7.660000000000000142e-02,5.000000000000000000e-01,2.524491509349913176e-03,0.000000000000000000e+00
7.660799999999999554e-02,5.000000000000000000e-01,2.549778004919456276e-03,0.000000000000000000e+00
7.661599999999998967e-02,5.000000000000000000e-01,2.575190187190989910e-03,0.000000000000000000e+00
7.662399999999999767e-02,5.000000000000000000e-01,2.600728049743872283e-03,0.000000000000000000e+00
7.663199999999999179e-02,5.000000000000000000e-01,2.626391586125598199e-03,0.000000000000000000e+00
7.663999999999999979e-02,5.000000000000000000e-01,2.652180789852021103e-03,0.000000000000000000e+00
7.664799999999999391e-02,5.000000000000000000e-01,2.678095654407131043e-03,0.000000000000000000e+00
7.665600000000000191e-02,5.000000000000000000e-01,2.704136173243332220e-03,0.000000000000000000e+00
7.666399999999999604e-02,5.000000000000000000e-01,2.730302339781054410e-03,0.000000000000000000e+00
7.667199999999999016e-02,5.000000000000000000e-01,2.756594147409141549e-03,0.000000000000000000e+00
7.667999999999999816e-02,5.000000000000000000e-01,2.783011589484740700e-03,0.000000000000000000e+00
7.668799999999999228e-02,5.000000000000000000e-01,2.809554659333080018e-03,0.000000000000000000e+00
7.669600000000000029e-02,5.000000000000000000e-01,2.836223350247746300e-03,0.000000000000000000e+00
7.670399999999999441e-02,5.000000000000000000e-01,2.863017655490573965e-03,0.000000000000000000e+00
7.671200000000000241e-02,5.000000000000000000e-01,2.889937568291811587e-03,0.000000000000000000e+00
7.671999999999999653e-02,5.000000000000000000e-01,2.916983081849566783e-03,0.000000000000000000e+00
7.672799999999999065e-02,5.000000000000000000e-01,2.944154189330638882e-03,0.000000000000000000e+00
7.673599999999999866e-02,5.000000000000000000e-01,2.971450883869963810e-03,0.000000000000000000e+00
7.674399999999999278e-02,5.000000000000000000e-01,2.998873158570503072e-03,0.000000000000000000e+00
7.675200000000000078e-02,5.000000000000000000e-01,3.026421006503965394e-03,0.000000000000000000e+00
7.675999999999999490e-02,5.000000000000000000e-01,3.054094420709807522e-03,0.000000000000000000e+00
7.676800000000000290e-02,5.000000000000000000e-01,3.081893394196233427e-03,0.000000000000000000e+00
7.677599999999999703e-02,5.000000000000000000e-01,3.109817919939306119e-03,0.000000000000000000e+00
7.678399999999999115e-02,5.000000000000000000e-01,3.137867990883669300e-03,0.000000000000000000e+00
7.679199999999999915e-02,5.000000000000000000e-01,3.166043599942158782e-03,0.000000000000000000e+00
7.679999999999999327e-02,5.000000000000000000e-01,3.194344739995746973e-03,0.000000000000000000e+00
7.680800000000000127e-02,5.000000000000000000e-01,3.222771403893986975e-03,0.000000000000000000e+00
7.681599999999999540e-02,5.000000000000000000e-01,3.251323584454401949e-03,0.000000000000000000e+00
7.682400000000000340e-02,5.000000000000000000e-01,3.280001274463095751e-03,0.000000000000000000e+00
7.683199999999999752e-02,5.000000000000000000e-01,3.308804466674142297e-03,0.000000000000000000e+00
7.683999999999999164e-02,5.000000000000000000e-01,3.337733153810140685e-03,0.000000000000000000e+00
7.684799999999999964e-02,5.000000000000000000e-01,3.366787328561937631e-03,0.000000000000000000e+00
7.685599999999999377e-02,5.000000000000000000e-01,3.395966983588571964e-03,0.000000000000000000e+00
7.686400000000000177e-02,5.000000000000000000e-01,3.425272111517607687e-03,0.000000000000000000e+00
7.687199999999999589e-02,5.000000000000000000e-01,3.454702704944634384e-03,0.000000000000000000e+00
7.687999999999999001e-02,5.000000000000000000e-01,3.484258756433711302e-03,0.000000000000000000e+00
7.688799999999999801e-02,5.000000000000000000e-01,3.513940258517200821e-03,0.000000000000000000e+00
7.689599999999999214e-02,5.000000000000000000e-01,3.543747203695546411e-03,0.000000000000000000e+00
7.690400000000000014e-02,5.000000000000000000e-01,3.573679584437883250e-03,0.000000000000000000e+00
7.691199999999999426e-02,5.000000000000000000e-01,3.603737393181205562e-03,0.000000000000000000e+00
7.692000000000000226e-02,5.000000000000000000e-01,3.633920622331310302e-03,0.000000000000000000e+00
7.692799999999999638e-02,5.000000000000000000e-01,3.664229264261853469e-03,0.000000000000000000e+00
7.693599999999999051e-02,5.000000000000000000e-01,3.694663311315071752e-03,0.000000000000000000e+00
